start_id	end_id	start_index	end_index
22282	2747	28746	13690
22282	2781	28746	13724
22282	2785	28746	13728
22282	2795	28746	13738
22282	2802	28746	13745
22282	2904	28746	13847
22282	2925	28746	13868
22282	2957	28746	13900
22282	2989	28746	13932
22282	3017	28746	13960
22282	3120	28746	14063
22282	3151	28746	14094
22282	3192	28746	14135
22282	3261	28746	14204
22282	3268	28746	14211
22282	3305	28746	14248
22282	3332	28746	14275
22282	3350	28746	14293
22282	3369	28746	14312
22282	3380	28746	14323
22282	3386	28746	14329
22282	3467	28746	14410
22282	3498	28746	14441
22282	3501	28746	14444
22282	3556	28746	14499
22282	3561	28746	14504
22282	3563	28746	14506
22282	3564	28746	14507
22282	3609	28746	14552
22282	3612	28746	14555
22282	3625	28746	14568
22282	3630	28746	14573
22282	3630	28746	14573
22282	3663	28746	14606
22282	3698	28746	14641
22282	3715	28746	14658
22282	3724	28746	14667
22282	3750	28746	14693
22282	3753	28746	14696
22282	3763	28746	14706
22282	3772	28746	14715
22282	3781	28746	14724
22282	3782	28746	14725
22282	3783	28746	14726
22282	3798	28746	14741
22282	3799	28746	14742
22282	3802	28746	14745
22282	3809	28746	14752
22282	3854	28746	14797
22282	3908	28746	14851
22282	3946	28746	14889
22282	3963	28746	14906
22282	3967	28746	14910
22282	3969	28746	14912
22282	3979	28746	14922
22282	3992	28746	14935
22282	4043	28746	14986
22282	4059	28746	15002
22282	4131	28746	15074
22282	4135	28746	15078
22282	4138	28746	15081
22282	4138	28746	15081
22282	4188	28746	15131
22282	4199	28746	15142
22282	4230	28746	15173
22282	4414	28746	15357
22282	4423	28746	15366
22282	4430	28746	15373
22282	4492	28746	15435
22282	4571	28746	15514
22282	4588	28746	15531
22282	4604	28746	15547
22282	4634	28746	15577
22282	4639	28746	15582
22282	4641	28746	15584
22282	4670	28746	15613
22282	4673	28746	15616
22282	4676	28746	15619
22282	4701	28746	15644
22282	4718	28746	15661
22282	4736	28746	15679
22282	4742	28746	15685
22282	4748	28746	15691
22282	4795	28746	15738
22282	4800	28746	15743
22282	4802	28746	15745
22282	4839	28746	15782
22282	4893	28746	15836
22282	4989	28746	15932
22282	5002	28746	15945
22282	5056	28746	15999
22282	5066	28746	16009
22282	5138	28746	16081
22282	5170	28746	16113
22282	5268	28746	16211
22282	5276	28746	16219
22282	5285	28746	16228
22282	5291	28746	16234
22282	5371	28746	16314
22282	5378	28746	16321
22282	5384	28746	16327
22282	5448	28746	16391
22282	5477	28746	16420
22282	5500	28746	16443
22282	5509	28746	16452
22282	5535	28746	16478
22282	5536	28746	16479
22282	5547	28746	16490
22282	5563	28746	16506
22282	5577	28746	16520
22282	5610	28746	16553
22282	5627	28746	16570
22282	5673	28746	16616
22282	5679	28746	16622
22282	5712	28746	16655
22282	5716	28746	16659
22282	5718	28746	16661
22282	5722	28746	16665
22282	5726	28746	16669
22282	5741	28746	16684
22282	5743	28746	16686
22282	5779	28746	16722
22282	5790	28746	16733
22282	5818	28746	16761
22282	5850	28746	16793
22282	5884	28746	16827
22282	5947	28746	16890
22282	5981	28746	16924
22282	6036	28746	16979
22282	6050	28746	16993
22282	6067	28746	17010
22282	6072	28746	17015
22282	6096	28746	17039
22282	6118	28746	17061
22282	6131	28746	17074
22282	6170	28746	17113
22282	6174	28746	17117
22282	6179	28746	17122
22282	6204	28746	17147
22282	6205	28746	17148
22282	6246	28746	17189
22282	6252	28746	17195
22282	6287	28746	17230
22282	6307	28746	17250
22282	6331	28746	17274
22282	6372	28746	17315
22282	6404	28746	17347
22282	6409	28746	17352
22282	6410	28746	17353
22282	6419	28746	17362
22282	6421	28746	17364
22282	6428	28746	17371
22282	6462	28746	17405
22282	6477	28746	17420
22282	6494	28746	17437
22282	6495	28746	17438
22282	6508	28746	17451
22282	6539	28746	17482
22282	6584	28746	17527
22282	6600	28746	17543
22282	6613	28746	17556
22282	6669	28746	17612
22282	6690	28746	17633
22282	6736	28746	17679
22282	6761	28746	17704
22282	6781	28746	17724
22282	6784	28746	17727
22282	6786	28746	17729
22282	6827	28746	17770
22282	6828	28746	17771
22282	6841	28746	17784
22282	6848	28746	17791
22282	6868	28746	17811
22282	6869	28746	17812
22282	6890	28746	17833
22282	6947	28746	17890
22282	6958	28746	17901
22282	6968	28746	17911
22282	7005	28746	17948
22282	7010	28746	17953
22282	7018	28746	17961
22282	7079	28746	18022
22282	7089	28746	18032
22282	7129	28746	18072
22282	7139	28746	18082
22282	7234	28746	18177
22282	7262	28746	18205
22282	7293	28746	18236
22282	7358	28746	18301
22282	7365	28746	18308
22282	7397	28746	18340
22282	7425	28746	18368
22282	7558	28746	18501
22282	7573	28746	18516
22282	7580	28746	18523
22282	7601	28746	18544
22282	7617	28746	18560
22282	7619	28746	18562
22282	7624	28746	18567
22282	7652	28746	18595
22282	7662	28746	18605
22282	7685	28746	18628
22282	7713	28746	18656
22282	7838	28746	18781
22282	7874	28746	18817
22282	7881	28746	18824
22282	7883	28746	18826
22282	7915	28746	18858
22282	7922	28746	18865
22282	7933	28746	18876
22282	7955	28746	18898
22282	8034	28746	18977
22282	8036	28746	18979
22282	8054	28746	18997
22282	8075	28746	19018
22282	8105	28746	19048
22282	8106	28746	19049
22282	8106	28746	19049
22282	8141	28746	19084
22282	8303	28746	19246
22282	8332	28746	19275
22282	8334	28746	19277
22282	8365	28746	19308
22282	8375	28746	19318
22282	8396	28746	19339
22282	8410	28746	19353
22282	8483	28746	19426
22282	8503	28746	19446
22282	8506	28746	19449
22282	8608	28746	19551
22282	8622	28746	19565
22282	8676	28746	19619
22282	8680	28746	19623
22282	8686	28746	19629
22282	8695	28746	19638
22282	8717	28746	19660
22282	8767	28746	19710
22282	8769	28746	19712
22282	8820	28746	19763
22282	8827	28746	19770
22282	8873	28746	19816
22282	8873	28746	19816
22282	8883	28746	19826
22282	8890	28746	19833
22282	8922	28746	19865
22282	8948	28746	19891
22282	8954	28746	19897
22282	8967	28746	19910
22282	8970	28746	19913
22282	8985	28746	19928
22282	8992	28746	19935
22282	8995	28746	19938
22282	8999	28746	19942
22282	9025	28746	19968
22282	9036	28746	19979
22282	9065	28746	20008
22282	9102	28746	20045
22282	9113	28746	20056
22282	9148	28746	20091
22282	9170	28746	20113
22282	9184	28746	20127
22282	9208	28746	20151
22282	9218	28746	20161
22282	9258	28746	20201
22282	9306	28746	20249
22282	9343	28746	20286
22282	9358	28746	20301
22282	9394	28746	20337
22282	9437	28746	20380
22282	9462	28746	20405
22282	9467	28746	20410
22282	9489	28746	20432
22282	9534	28746	20477
22282	9555	28746	20498
22282	9557	28746	20500
22282	9587	28746	20530
22282	9615	28746	20558
22282	9615	28746	20558
22282	9629	28746	20572
22282	9688	28746	20631
22282	9693	28746	20636
22282	9737	28746	20680
22282	9757	28746	20700
22282	9765	28746	20708
22282	9795	28746	20738
22282	9799	28746	20742
22282	9802	28746	20745
22282	9878	28746	20821
22282	9885	28746	20828
22282	9891	28746	20834
22282	9895	28746	20838
22282	9943	28746	20886
22282	9950	28746	20893
22282	9969	28746	20912
22282	10007	28746	2805
22282	10056	28746	2854
22282	10067	28746	2865
22282	10074	28746	2872
22282	10081	28746	2879
22282	10091	28746	2889
22282	10130	28746	2928
22282	10135	28746	2933
22282	10147	28746	2945
22282	10153	28746	2951
22282	10156	28746	2954
22282	10168	28746	2966
22282	10173	28746	2971
22282	10183	28746	2981
22282	10194	28746	2992
22282	10195	28746	2993
22282	10220	28746	3018
22282	10220	28746	3018
22282	10236	28746	3034
22282	10355	28746	3153
22282	10358	28746	3156
22282	10385	28746	3183
22282	10403	28746	3201
22282	10410	28746	3208
22282	10410	28746	3208
22282	10488	28746	3286
22282	10494	28746	3292
22282	10533	28746	3331
22282	10538	28746	3336
22282	10556	28746	3354
22282	10568	28746	3366
22282	10593	28746	3391
22282	10610	28746	3408
22282	10645	28746	3443
22282	10678	28746	3476
22282	10718	28746	3516
22282	10820	28746	3618
22282	10907	28746	3705
22282	10912	28746	3710
22282	10928	28746	3726
22282	10978	28746	3776
22282	11004	28746	3802
22282	11011	28746	3809
22282	11050	28746	3848
22282	11052	28746	3850
22282	11055	28746	3853
22282	11064	28746	3862
22282	11116	28746	3914
22282	11127	28746	3925
22282	11134	28746	3932
22282	11148	28746	3946
22282	11156	28746	3954
22282	11160	28746	3958
22282	11236	28746	4034
22282	11250	28746	4048
22282	11271	28746	4069
22282	11325	28746	4123
22282	11336	28746	4134
22282	11359	28746	4157
22282	11504	28746	4302
22282	11551	28746	4349
22282	11577	28746	4375
22282	11580	28746	4378
22282	11593	28746	4391
22282	11660	28746	4458
22282	11662	28746	4460
22282	11702	28746	4500
22282	11745	28746	4543
22282	11746	28746	4544
22282	11758	28746	4556
22282	11794	28746	4592
22282	11870	28746	4668
22282	11895	28746	4693
22282	11925	28746	4723
22282	11934	28746	4732
22282	11940	28746	4738
22282	11998	28746	4796
22282	12019	28746	4817
22282	12207	28746	5005
22282	12253	28746	5051
22282	12275	28746	5073
22282	12324	28746	5122
22282	12325	28746	5123
22282	12361	28746	5159
22282	12400	28746	5198
22282	12425	28746	5223
22282	12469	28746	5267
22282	12521	28746	5319
22282	12593	28746	5391
22282	12660	28746	5458
22282	12805	28746	5603
22282	12887	28746	5685
22282	12931	28746	5729
22282	12934	28746	5732
22282	13003	28746	5801
22282	13051	28746	5849
22282	13055	28746	5853
22282	13121	28746	5919
22282	13137	28746	5935
22282	13152	28746	5950
22282	13155	28746	5953
22282	13257	28746	6055
22282	13284	28746	6082
22282	13289	28746	6087
22282	13322	28746	6120
22282	13323	28746	6121
22282	13428	28746	6226
22282	13497	28746	6295
22282	13537	28746	6335
22282	13556	28746	6354
22282	13593	28746	6391
22282	13638	28746	6436
22282	13669	28746	6467
22282	13670	28746	6468
22282	13702	28746	6500
22282	13958	28746	6756
22282	14067	28746	6865
22282	14075	28746	6873
22282	14096	28746	6894
22282	14104	28746	6902
22282	14109	28746	6907
22282	14200	28746	6998
22282	14205	28746	7003
22282	14207	28746	7005
22282	14211	28746	7009
22282	14218	28746	7016
22282	14273	28746	7071
22282	14331	28746	7129
22282	14366	28746	7164
22282	14419	28746	7217
22282	14491	28746	7289
22282	14514	28746	7312
22282	14521	28746	7319
22282	14543	28746	7341
22282	14600	28746	7398
22282	14612	28746	7410
22282	14726	28746	7524
22282	14744	28746	7542
22282	14794	28746	7592
22282	14839	28746	7637
22282	14871	28746	7669
22282	14899	28746	7697
22282	14911	28746	7709
22282	14924	28746	7722
22282	14939	28746	7737
22282	14955	28746	7753
22282	14972	28746	7770
22282	15034	28746	7832
22282	15069	28746	7867
22282	15087	28746	7885
22282	15140	28746	7938
22282	15184	28746	7982
22282	15278	28746	8076
22282	15322	28746	8120
22282	15398	28746	8196
22282	15432	28746	8230
22282	15441	28746	8239
22282	15444	28746	8242
22282	15511	28746	8309
22282	15520	28746	8318
22282	15540	28746	8338
22282	15544	28746	8342
22282	15546	28746	8344
22282	15601	28746	8399
22282	15619	28746	8417
22282	15627	28746	8425
22282	15679	28746	8477
22282	15681	28746	8479
22282	15731	28746	8529
22282	15785	28746	8583
22282	15786	28746	8584
22282	15991	28746	8789
22282	16004	28746	8802
22282	16071	28746	8869
22282	16182	28746	8980
22282	16281	28746	9079
22282	16364	28746	9162
22282	16371	28746	9169
22282	16417	28746	9215
22282	16468	28746	9266
22282	16522	28746	9320
22282	16603	28746	9401
22282	17045	28746	9843
22282	17218	28746	10016
22282	17287	28746	10085
22282	17293	28746	10091
22282	17426	28746	10224
22282	17558	28746	10356
22282	17571	28746	10369
22282	17595	28746	10393
22282	17684	28746	10482
22282	17735	28746	10533
22282	17824	28746	10622
22282	17836	28746	10634
22282	17839	28746	10637
22282	17954	28746	10752
22282	17974	28746	10772
22282	17986	28746	10784
22282	18006	28746	10804
22282	18013	28746	10811
22282	18022	28746	10820
22282	18022	28746	10820
22282	18072	28746	10870
22282	24579	28746	23
22282	24581	28746	25
22282	24685	28746	124
22282	24824	28746	259
22282	24839	28746	274
22282	24853	28746	288
22282	24933	28746	368
22282	25596	28746	1027
22282	25649	28746	1080
22282	25708	28746	1139
22282	25769	28746	1199
22292	515	28756	11458
22292	1092	28756	12035
22292	2103	28756	13046
22292	15716	28756	8514
22292	16313	28756	9111
22304	2103	28768	13046
22304	3385	28768	14328
22304	3513	28768	14456
22304	3823	28768	14766
22304	4325	28768	15268
22304	4720	28768	15663
22304	6033	28768	16976
22304	7342	28768	18285
22304	8330	28768	19273
22304	8860	28768	19803
22304	10569	28768	3367
22304	10878	28768	3676
22304	14247	28768	7045
22304	14775	28768	7573
22304	16183	28768	8981
22304	16884	28768	9682
22304	17244	28768	10042
22327	14	28791	10957
22327	31	28791	10974
22327	37	28791	10980
22327	43	28791	10986
22327	114	28791	11057
22327	126	28791	11069
22327	222	28791	11165
22327	235	28791	11178
22327	240	28791	11183
22327	241	28791	11184
22327	244	28791	11187
22327	262	28791	11205
22327	277	28791	11220
22327	285	28791	11228
22327	297	28791	11240
22327	305	28791	11248
22327	320	28791	11263
22327	331	28791	11274
22327	333	28791	11276
22327	335	28791	11278
22327	335	28791	11278
22327	343	28791	11286
22327	392	28791	11335
22327	405	28791	11348
22327	455	28791	11398
22327	473	28791	11416
22327	541	28791	11484
22327	557	28791	11500
22327	558	28791	11501
22327	588	28791	11531
22327	589	28791	11532
22327	607	28791	11550
22327	618	28791	11561
22327	637	28791	11580
22327	652	28791	11595
22327	664	28791	11607
22327	681	28791	11624
22327	689	28791	11632
22327	693	28791	11636
22327	708	28791	11651
22327	729	28791	11672
22327	740	28791	11683
22327	753	28791	11696
22327	866	28791	11809
22327	913	28791	11856
22327	961	28791	11904
22327	996	28791	11939
22327	997	28791	11940
22327	1012	28791	11955
22327	1022	28791	11965
22327	1025	28791	11968
22327	1040	28791	11983
22327	1051	28791	11994
22327	1177	28791	12120
22327	1202	28791	12145
22327	1202	28791	12145
22327	1203	28791	12146
22327	1206	28791	12149
22327	1238	28791	12181
22327	1264	28791	12207
22327	1266	28791	12209
22327	1282	28791	12225
22327	1318	28791	12261
22327	1329	28791	12272
22327	1356	28791	12299
22327	1382	28791	12325
22327	1383	28791	12326
22327	1387	28791	12330
22327	1403	28791	12346
22327	1407	28791	12350
22327	1433	28791	12376
22327	1434	28791	12377
22327	1447	28791	12390
22327	1458	28791	12401
22327	1464	28791	12407
22327	1466	28791	12409
22327	1469	28791	12412
22327	1514	28791	12457
22327	1585	28791	12528
22327	1591	28791	12534
22327	1644	28791	12587
22327	1655	28791	12598
22327	1678	28791	12621
22327	1754	28791	12697
22327	1788	28791	12731
22327	1794	28791	12737
22327	1841	28791	12784
22327	1865	28791	12808
22327	1904	28791	12847
22327	1924	28791	12867
22327	1950	28791	12893
22327	1961	28791	12904
22327	1981	28791	12924
22327	2006	28791	12949
22327	2111	28791	13054
22327	2115	28791	13058
22327	2153	28791	13096
22327	2155	28791	13098
22327	2161	28791	13104
22327	2164	28791	13107
22327	2168	28791	13111
22327	2196	28791	13139
22327	2202	28791	13145
22327	2243	28791	13186
22327	2253	28791	13196
22327	2281	28791	13224
22327	2282	28791	13225
22327	2300	28791	13243
22327	2307	28791	13250
22327	2325	28791	13268
22327	2332	28791	13275
22327	2338	28791	13281
22327	2346	28791	13289
22327	2412	28791	13355
22327	2442	28791	13385
22327	2443	28791	13386
22327	2443	28791	13386
22327	2504	28791	13447
22327	2523	28791	13466
22327	2538	28791	13481
22327	2549	28791	13492
22327	2555	28791	13498
22327	2573	28791	13516
22327	2587	28791	13530
22327	2599	28791	13542
22327	2608	28791	13551
22327	2667	28791	13610
22327	2677	28791	13620
22327	2717	28791	13660
22327	2806	28791	13749
22327	2812	28791	13755
22327	2828	28791	13771
22327	2868	28791	13811
22327	2880	28791	13823
22327	2924	28791	13867
22327	2929	28791	13872
22327	2937	28791	13880
22327	2949	28791	13892
22327	2954	28791	13897
22327	3064	28791	14007
22327	3130	28791	14073
22327	3149	28791	14092
22327	3168	28791	14111
22327	3199	28791	14142
22327	3200	28791	14143
22327	3258	28791	14201
22327	3259	28791	14202
22327	3298	28791	14241
22327	3320	28791	14263
22327	3345	28791	14288
22327	3368	28791	14311
22327	3388	28791	14331
22327	3418	28791	14361
22327	3465	28791	14408
22327	3489	28791	14432
22327	3549	28791	14492
22327	3558	28791	14501
22327	3576	28791	14519
22327	3580	28791	14523
22327	3594	28791	14537
22327	3626	28791	14569
22327	3658	28791	14601
22327	3676	28791	14619
22327	3685	28791	14628
22327	3720	28791	14663
22327	3760	28791	14703
22327	3767	28791	14710
22327	3770	28791	14713
22327	3784	28791	14727
22327	3802	28791	14745
22327	3833	28791	14776
22327	3836	28791	14779
22327	3838	28791	14781
22327	3844	28791	14787
22327	3850	28791	14793
22327	3866	28791	14809
22327	3887	28791	14830
22327	3896	28791	14839
22327	3921	28791	14864
22327	3928	28791	14871
22327	3967	28791	14910
22327	3991	28791	14934
22327	4004	28791	14947
22327	4009	28791	14952
22327	4021	28791	14964
22327	4036	28791	14979
22327	4054	28791	14997
22327	4058	28791	15001
22327	4097	28791	15040
22327	4102	28791	15045
22327	4112	28791	15055
22327	4135	28791	15078
22327	4162	28791	15105
22327	4167	28791	15110
22327	4171	28791	15114
22327	4181	28791	15124
22327	4195	28791	15138
22327	4204	28791	15147
22327	4210	28791	15153
22327	4236	28791	15179
22327	4240	28791	15183
22327	4280	28791	15223
22327	4286	28791	15229
22327	4300	28791	15243
22327	4325	28791	15268
22327	4334	28791	15277
22327	4339	28791	15282
22327	4389	28791	15332
22327	4402	28791	15345
22327	4429	28791	15372
22327	4462	28791	15405
22327	4474	28791	15417
22327	4523	28791	15466
22327	4524	28791	15467
22327	4563	28791	15506
22327	4571	28791	15514
22327	4580	28791	15523
22327	4595	28791	15538
22327	4608	28791	15551
22327	4620	28791	15563
22327	4680	28791	15623
22327	4687	28791	15630
22327	4694	28791	15637
22327	4739	28791	15682
22327	4740	28791	15683
22327	4743	28791	15686
22327	4804	28791	15747
22327	4810	28791	15753
22327	4882	28791	15825
22327	4883	28791	15826
22327	4913	28791	15856
22327	4915	28791	15858
22327	4926	28791	15869
22327	4962	28791	15905
22327	5027	28791	15970
22327	5054	28791	15997
22327	5060	28791	16003
22327	5117	28791	16060
22327	5151	28791	16094
22327	5185	28791	16128
22327	5188	28791	16131
22327	5245	28791	16188
22327	5254	28791	16197
22327	5266	28791	16209
22327	5283	28791	16226
22327	5397	28791	16340
22327	5402	28791	16345
22327	5406	28791	16349
22327	5535	28791	16478
22327	5537	28791	16480
22327	5541	28791	16484
22327	5578	28791	16521
22327	5594	28791	16537
22327	5611	28791	16554
22327	5641	28791	16584
22327	5691	28791	16634
22327	5758	28791	16701
22327	5766	28791	16709
22327	5795	28791	16738
22327	5810	28791	16753
22327	5824	28791	16767
22327	5834	28791	16777
22327	5865	28791	16808
22327	5878	28791	16821
22327	5880	28791	16823
22327	5973	28791	16916
22327	5994	28791	16937
22327	6013	28791	16956
22327	6034	28791	16977
22327	6041	28791	16984
22327	6097	28791	17040
22327	6098	28791	17041
22327	6149	28791	17092
22327	6151	28791	17094
22327	6267	28791	17210
22327	6280	28791	17223
22327	6328	28791	17271
22327	6379	28791	17322
22327	6383	28791	17326
22327	6413	28791	17356
22327	6418	28791	17361
22327	6445	28791	17388
22327	6453	28791	17396
22327	6516	28791	17459
22327	6522	28791	17465
22327	6524	28791	17467
22327	6541	28791	17484
22327	6542	28791	17485
22327	6572	28791	17515
22327	6598	28791	17541
22327	6611	28791	17554
22327	6611	28791	17554
22327	6630	28791	17573
22327	6640	28791	17583
22327	6665	28791	17608
22327	6728	28791	17671
22327	6732	28791	17675
22327	6775	28791	17718
22327	6780	28791	17723
22327	6804	28791	17747
22327	6807	28791	17750
22327	6871	28791	17814
22327	6876	28791	17819
22327	6893	28791	17836
22327	6902	28791	17845
22327	6909	28791	17852
22327	6952	28791	17895
22327	6961	28791	17904
22327	6979	28791	17922
22327	6982	28791	17925
22327	6995	28791	17938
22327	7026	28791	17969
22327	7058	28791	18001
22327	7074	28791	18017
22327	7075	28791	18018
22327	7076	28791	18019
22327	7081	28791	18024
22327	7187	28791	18130
22327	7191	28791	18134
22327	7196	28791	18139
22327	7242	28791	18185
22327	7293	28791	18236
22327	7343	28791	18286
22327	7357	28791	18300
22327	7359	28791	18302
22327	7360	28791	18303
22327	7447	28791	18390
22327	7448	28791	18391
22327	7505	28791	18448
22327	7557	28791	18500
22327	7558	28791	18501
22327	7565	28791	18508
22327	7588	28791	18531
22327	7596	28791	18539
22327	7605	28791	18548
22327	7622	28791	18565
22327	7724	28791	18667
22327	7745	28791	18688
22327	7769	28791	18712
22327	7769	28791	18712
22327	7787	28791	18730
22327	7803	28791	18746
22327	7896	28791	18839
22327	7898	28791	18841
22327	7916	28791	18859
22327	7933	28791	18876
22327	8001	28791	18944
22327	8017	28791	18960
22327	8042	28791	18985
22327	8120	28791	19063
22327	8133	28791	19076
22327	8148	28791	19091
22327	8154	28791	19097
22327	8188	28791	19131
22327	8204	28791	19147
22327	8217	28791	19160
22327	8324	28791	19267
22327	8362	28791	19305
22327	8367	28791	19310
22327	8397	28791	19340
22327	8402	28791	19345
22327	8452	28791	19395
22327	8472	28791	19415
22327	8484	28791	19427
22327	8515	28791	19458
22327	8546	28791	19489
22327	8560	28791	19503
22327	8608	28791	19551
22327	8621	28791	19564
22327	8636	28791	19579
22327	8683	28791	19626
22327	8714	28791	19657
22327	8788	28791	19731
22327	8791	28791	19734
22327	8797	28791	19740
22327	8848	28791	19791
22327	8854	28791	19797
22327	8856	28791	19799
22327	8857	28791	19800
22327	8873	28791	19816
22327	8894	28791	19837
22327	8903	28791	19846
22327	8964	28791	19907
22327	8987	28791	19930
22327	8990	28791	19933
22327	9022	28791	19965
22327	9027	28791	19970
22327	9030	28791	19973
22327	9086	28791	20029
22327	9108	28791	20051
22327	9125	28791	20068
22327	9139	28791	20082
22327	9204	28791	20147
22327	9208	28791	20151
22327	9253	28791	20196
22327	9259	28791	20202
22327	9280	28791	20223
22327	9302	28791	20245
22327	9305	28791	20248
22327	9377	28791	20320
22327	9437	28791	20380
22327	9483	28791	20426
22327	9513	28791	20456
22327	9541	28791	20484
22327	9554	28791	20497
22327	9556	28791	20499
22327	9603	28791	20546
22327	9624	28791	20567
22327	9629	28791	20572
22327	9674	28791	20617
22327	9692	28791	20635
22327	9703	28791	20646
22327	9723	28791	20666
22327	9738	28791	20681
22327	9749	28791	20692
22327	9797	28791	20740
22327	9844	28791	20787
22327	9854	28791	20797
22327	9881	28791	20824
22327	9892	28791	20835
22327	9914	28791	20857
22327	9917	28791	20860
22327	9949	28791	20892
22327	10004	28791	2802
22327	10025	28791	2823
22327	10048	28791	2846
22327	10053	28791	2851
22327	10075	28791	2873
22327	10121	28791	2919
22327	10128	28791	2926
22327	10129	28791	2927
22327	10131	28791	2929
22327	10134	28791	2932
22327	10144	28791	2942
22327	10201	28791	2999
22327	10220	28791	3018
22327	10262	28791	3060
22327	10283	28791	3081
22327	10300	28791	3098
22327	10318	28791	3116
22327	10322	28791	3120
22327	10342	28791	3140
22327	10343	28791	3141
22327	10362	28791	3160
22327	10362	28791	3160
22327	10389	28791	3187
22327	10409	28791	3207
22327	10419	28791	3217
22327	10460	28791	3258
22327	10474	28791	3272
22327	10491	28791	3289
22327	10494	28791	3292
22327	10532	28791	3330
22327	10536	28791	3334
22327	10559	28791	3357
22327	10614	28791	3412
22327	10624	28791	3422
22327	10629	28791	3427
22327	10643	28791	3441
22327	10676	28791	3474
22327	10680	28791	3478
22327	10760	28791	3558
22327	10763	28791	3561
22327	10799	28791	3597
22327	10806	28791	3604
22327	10816	28791	3614
22327	10840	28791	3638
22327	10858	28791	3656
22327	10860	28791	3658
22327	10877	28791	3675
22327	10881	28791	3679
22327	10950	28791	3748
22327	11046	28791	3844
22327	11152	28791	3950
22327	11188	28791	3986
22327	11200	28791	3998
22327	11201	28791	3999
22327	11206	28791	4004
22327	11208	28791	4006
22327	11315	28791	4113
22327	11331	28791	4129
22327	11339	28791	4137
22327	11359	28791	4157
22327	11392	28791	4190
22327	11433	28791	4231
22327	11460	28791	4258
22327	11474	28791	4272
22327	11479	28791	4277
22327	11496	28791	4294
22327	11505	28791	4303
22327	11585	28791	4383
22327	11682	28791	4480
22327	11685	28791	4483
22327	11707	28791	4505
22327	11720	28791	4518
22327	11750	28791	4548
22327	11869	28791	4667
22327	11940	28791	4738
22327	11943	28791	4741
22327	11965	28791	4763
22327	11969	28791	4767
22327	11978	28791	4776
22327	12072	28791	4870
22327	12074	28791	4872
22327	12190	28791	4988
22327	12247	28791	5045
22327	12252	28791	5050
22327	12272	28791	5070
22327	12381	28791	5179
22327	12402	28791	5200
22327	12423	28791	5221
22327	12549	28791	5347
22327	12591	28791	5389
22327	12600	28791	5398
22327	12625	28791	5423
22327	12729	28791	5527
22327	12777	28791	5575
22327	12804	28791	5602
22327	12811	28791	5609
22327	12848	28791	5646
22327	12949	28791	5747
22327	13142	28791	5940
22327	13148	28791	5946
22327	13199	28791	5997
22327	13218	28791	6016
22327	13295	28791	6093
22327	13498	28791	6296
22327	13556	28791	6354
22327	13579	28791	6377
22327	13593	28791	6391
22327	13656	28791	6454
22327	13682	28791	6480
22327	13686	28791	6484
22327	13725	28791	6523
22327	13824	28791	6622
22327	13832	28791	6630
22327	13872	28791	6670
22327	13875	28791	6673
22327	13883	28791	6681
22327	13911	28791	6709
22327	13917	28791	6715
22327	13969	28791	6767
22327	13978	28791	6776
22327	14062	28791	6860
22327	14063	28791	6861
22327	14069	28791	6867
22327	14070	28791	6868
22327	14072	28791	6870
22327	14104	28791	6902
22327	14221	28791	7019
22327	14223	28791	7021
22327	14302	28791	7100
22327	14303	28791	7101
22327	14326	28791	7124
22327	14358	28791	7156
22327	14369	28791	7167
22327	14455	28791	7253
22327	14469	28791	7267
22327	14516	28791	7314
22327	14545	28791	7343
22327	14574	28791	7372
22327	14650	28791	7448
22327	14656	28791	7454
22327	14730	28791	7528
22327	14749	28791	7547
22327	14762	28791	7560
22327	14812	28791	7610
22327	14817	28791	7615
22327	14836	28791	7634
22327	14861	28791	7659
22327	14871	28791	7669
22327	14881	28791	7679
22327	14924	28791	7722
22327	14937	28791	7735
22327	14953	28791	7751
22327	14958	28791	7756
22327	14972	28791	7770
22327	14993	28791	7791
22327	15010	28791	7808
22327	15038	28791	7836
22327	15059	28791	7857
22327	15092	28791	7890
22327	15128	28791	7926
22327	15131	28791	7929
22327	15162	28791	7960
22327	15232	28791	8030
22327	15233	28791	8031
22327	15265	28791	8063
22327	15288	28791	8086
22327	15377	28791	8175
22327	15379	28791	8177
22327	15381	28791	8179
22327	15470	28791	8268
22327	15497	28791	8295
22327	15567	28791	8365
22327	15596	28791	8394
22327	15616	28791	8414
22327	15682	28791	8480
22327	15683	28791	8481
22327	15705	28791	8503
22327	15710	28791	8508
22327	15852	28791	8650
22327	15873	28791	8671
22327	15917	28791	8715
22327	15963	28791	8761
22327	15973	28791	8771
22327	15991	28791	8789
22327	16016	28791	8814
22327	16031	28791	8829
22327	16056	28791	8854
22327	16102	28791	8900
22327	16190	28791	8988
22327	16195	28791	8993
22327	16376	28791	9174
22327	16465	28791	9263
22327	16566	28791	9364
22327	16738	28791	9536
22327	16755	28791	9553
22327	16801	28791	9599
22327	16856	28791	9654
22327	16912	28791	9710
22327	17203	28791	10001
22327	17546	28791	10344
22327	17629	28791	10427
22327	17630	28791	10428
22327	17664	28791	10462
22327	17684	28791	10482
22327	17885	28791	10683
22327	24579	28791	23
22327	24598	28791	40
22327	24619	28791	61
22327	24622	28791	64
22327	24627	28791	69
22327	24629	28791	71
22327	24656	28791	96
22327	24666	28791	105
22327	24667	28791	106
22327	24679	28791	118
22327	24689	28791	128
22327	24695	28791	133
22327	24714	28791	152
