19089,12765
19089,12766
19089,12824
19089,12829
19089,12901
19089,12913
19089,13055
19089,13100
19089,13118
19089,13150
19089,13217
19089,13229
19089,13275
19089,13312
19089,13337
19089,13373
19089,13381
19089,13478
19089,13485
19089,13550
19089,13559
19089,13591
19089,13596
19089,13704
19089,13705
19089,13707
19089,13711
19089,13732
19089,13800
19089,13838
19089,13868
19089,13872
19089,13873
19089,13875
19089,13910
19089,13951
19089,14116
19089,14118
19089,14144
19089,14264
19089,14271
19089,14285
19089,14292
19089,14363
19089,14417
19089,14470
19089,14477
19089,14573
19089,14668
19089,14698
19089,14740
19089,14781
19089,14790
19089,14928
19089,14960
19089,14972
19089,14987
19089,15049
19089,15257
19089,15359
19089,15437
19089,15483
19089,15547
19089,15616
19089,15715
19089,15716
19089,15825
19089,15834
19089,15950
19089,15982
19089,16031
19089,16054
19089,16070
19089,16151
19089,16172
19089,16192
19089,16212
19089,16449
19089,16484
19089,16636
19089,16986
19089,17027
19089,17049
19089,17089
19089,17136
19089,17240
19089,17363
19089,17380
19089,17405
19089,17664
19089,17728
19089,17795
19089,17894
19089,24602
19089,24621
19089,24623
19089,24624
19089,24645
19089,24669
19089,24678
19089,24703
19089,24716
19226,54
19226,172
19226,342
19226,470
19226,530
19226,541
19226,625
19226,699
19226,704
19226,969
19226,1223
19226,1232
19226,1266
19226,1288
19226,1370
19226,1394
19226,1945
19226,2044
19226,2079
19226,2357
19226,2380
19226,2485
19226,2893
19226,2895
19226,3090
19226,3162
19226,3171
19226,3208
19226,3332
19226,3372
19226,3383
19226,3414
19226,3539
19226,3564
19226,3779
19226,3782
19226,3848
19226,3898
19226,3957
19226,4133
19226,4138
19226,4238
19226,4282
19226,4318
19226,4343
19226,4426
19226,4568
19226,4572
19226,4578
19226,4675
19226,4718
19226,4720
19226,5160
19226,5160
19226,5697
19226,5920
19226,6096
19226,6170
19226,6197
19226,6216
19226,6359
19226,6717
19226,6720
19226,6722
19226,6723
19226,6883
19226,7020
19226,7134
19226,7191
19226,7368
19226,7411
19226,7655
19226,7684
19226,7813
19226,7838
19226,7883
19226,7957
19226,7962
19226,8106
19226,8204
19226,8870
19226,8873
19226,8874
19226,8883
19226,8943
19226,8954
19226,8990
19226,9269
19226,9398
19226,9436
19226,9613
19226,9671
19226,9988
19226,10111
19226,10168
19226,10173
19226,10220
19226,10474
19226,11001
19226,11056
19226,11108
19226,11156
19226,11169
19226,11376
19226,11381
19226,11466
19226,11493
19226,11544
19226,11546
19226,11553
19226,11573
19226,11658
19226,11664
19226,11765
19226,11794
19226,11807
19226,11870
19226,11949
19226,11965
19226,12019
19226,12109
19226,12155
19226,12254
19226,12277
19226,12477
19226,12558
19226,12625
19226,12685
19226,12822
19226,12888
19226,12934
19226,12941
19226,13004
19226,13195
19226,13237
19226,13249
19226,13490
19226,13497
19226,13537
19226,13556
19226,13593
19226,13671
19226,13700
19226,13958
19226,14177
19226,14205
19226,14402
19226,14491
19226,14764
19226,14797
19226,14857
19226,14921
19226,15306
19226,15328
19226,15435
19226,15544
19226,15731
19226,16306
19226,16780
19226,17244
19226,17324
19226,17505
19226,17698
19226,17749
19226,24971
19226,25866
19305,4
19305,56
19305,74
19305,97
19305,97
19305,104
19305,104
19305,122
19305,129
19305,150
19305,151
19305,158
19305,177
19305,179
19305,181
19305,195
19305,207
19305,218
19305,260
19305,303
19305,324
19305,329
19305,335
19305,340
19305,350
19305,388
19305,398
19305,400
19305,406
19305,412
19305,427
19305,431
19305,448
19305,493
19305,518
19305,531
19305,543
19305,550
19305,566
19305,589
19305,600
19305,603
19305,609
19305,609
19305,622
19305,625
19305,635
19305,643
19305,674
19305,688
19305,688
19305,689
19305,699
19305,699
19305,700
19305,702
19305,703
19305,704
19305,725
19305,742
19305,780
19305,799
19305,803
19305,824
19305,825
19305,827
19305,832
19305,855
19305,860
19305,892
19305,939
19305,946
19305,958
19305,963
19305,969
19305,994
19305,1003
19305,1018
19305,1069
19305,1075
19305,1087
19305,1097
19305,1123
19305,1132
19305,1159
19305,1166
19305,1175
19305,1177
19305,1184
19305,1194
19305,1194
19305,1207
19305,1232
19305,1232
19305,1256
19305,1261
19305,1297
19305,1301
19305,1302
19305,1303
19305,1346
19305,1346
19305,1367
19305,1368
19305,1377
19305,1409
19305,1413
19305,1415
19305,1417
19305,1421
19305,1426
19305,1438
19305,1439
19305,1445
19305,1451
19305,1452
19305,1457
19305,1457
19305,1459
19305,1485
19305,1488
19305,1499
19305,1514
19305,1539
19305,1540
19305,1547
19305,1557
19305,1574
19305,1578
19305,1578
19305,1589
19305,1610
19305,1626
19305,1627
19305,1629
19305,1659
19305,1660
19305,1679
19305,1680
19305,1692
19305,1693
19305,1705
19305,1707
19305,1709
19305,1714
19305,1752
19305,1768
19305,1776
19305,1779
19305,1784
19305,1788
19305,1796
19305,1796
19305,1842
19305,1843
19305,1862
19305,1871
19305,1914
19305,1925
19305,1947
19305,1967
19305,1971
19305,2011
19305,2020
19305,2036
19305,2040
19305,2057
19305,2071
19305,2088
19305,2096
19305,2103
19305,2115
19305,2145
19305,2163
19305,2168
19305,2193
19305,2195
19305,2244
19305,2265
19305,2293
19305,2295
19305,2300
19305,2304
19305,2309
19305,2321
19305,2334
19305,2342
19305,2355
19305,2369
19305,2435
19305,2443
19305,2446
19305,2458
19305,2468
19305,2474
19305,2475
19305,2502
19305,2519
19305,2538
19305,2602
19305,2642
19305,2643
19305,2665
19305,2684
19305,2690
19305,2707
19305,2769
19305,2803
19305,2827
19305,2844
19305,2874
19305,2893
19305,2894
19305,2895
19305,2912
19305,2957
19305,2958
19305,2963
19305,2965
19305,3000
19305,3012
19305,3049
19305,3055
19305,3088
19305,3090
19305,3095
19305,3100
19305,3106
19305,3123
19305,3124
19305,3127
19305,3131
19305,3167
19305,3177
19305,3184
19305,3186
19305,3198
19305,3201
19305,3203
19305,3204
19305,3207
19305,3224
19305,3225
19305,3229
19305,3234
19305,3242
19305,3261
19305,3267
19305,3267
19305,3273
19305,3292
19305,3299
19305,3300
19305,3310
19305,3313
19305,3318
19305,3332
19305,3334
19305,3336
19305,3340
19305,3348
19305,3354
19305,3356
19305,3372
19305,3379
19305,3383
19305,3385
19305,3390
19305,3396
19305,3428
19305,3441
19305,3447
19305,3449
19305,3450
19305,3453
19305,3495
19305,3502
19305,3502
19305,3504
19305,3509
19305,3511
19305,3532
19305,3592
19305,3614
19305,3621
19305,3625
19305,3628
19305,3650
19305,3665
19305,3667
19305,3674
19305,3686
19305,3687
19305,3698
19305,3709
19305,3724
19305,3756
19305,3766
19305,3768
19305,3770
19305,3773
19305,3826
19305,3831
19305,3833
19305,3848
19305,3877
19305,3896
19305,3898
19305,3898
19305,3912
19305,3918
19305,3919
19305,3939
19305,3940
19305,3950
19305,3951
19305,3974
19305,4001
19305,4002
19305,4012
19305,4038
19305,4047
19305,4047
19305,4048
19305,4059
19305,4069
19305,4121
19305,4135
19305,4135
19305,4138
19305,4142
19305,4180
19305,4222
19305,4227
19305,4227
19305,4234
19305,4256
19305,4263
19305,4282
19305,4312
19305,4315
19305,4316
19305,4316
19305,4319
19305,4321
19305,4325
19305,4334
19305,4335
19305,4336
19305,4343
19305,4361
19305,4389
19305,4391
19305,4397
19305,4416
19305,4429
19305,4430
19305,4441
19305,4445
19305,4452
19305,4459
19305,4471
19305,4477
19305,4483
19305,4490
19305,4493
19305,4495
19305,4511
19305,4513
19305,4515
19305,4516
19305,4521
19305,4527
19305,4531
19305,4543
19305,4561
19305,4578
19305,4605
19305,4610
19305,4623
19305,4635
19305,4716
19305,4718
19305,4720
19305,4723
19305,4725
19305,4734
19305,4739
19305,4747
19305,4755
19305,4764
19305,4792
19305,4829
19305,4855
19305,4874
19305,4903
19305,4903
19305,4923
19305,4924
19305,4930
19305,4957
19305,4960
19305,4961
19305,4987
19305,4997
19305,4998
19305,5000
19305,5002
19305,5012
19305,5052
19305,5100
19305,5100
19305,5109
19305,5129
19305,5139
19305,5151
19305,5163
19305,5219
19305,5234
19305,5241
19305,5296
19305,5309
19305,5312
19305,5329
19305,5330
19305,5338
19305,5371
19305,5402
19305,5423
19305,5425
19305,5435
19305,5461
19305,5467
19305,5494
19305,5494
19305,5497
19305,5527
19305,5529
19305,5536
19305,5563
19305,5583
19305,5600
19305,5603
19305,5607
19305,5612
19305,5614
19305,5615
19305,5617
19305,5673
19305,5698
19305,5701
19305,5718
19305,5721
19305,5747
19305,5766
19305,5768
19305,5783
19305,5785
19305,5799
19305,5808
19305,5811
19305,5815
19305,5819
19305,5826
19305,5835
19305,5848
19305,5874
19305,5894
19305,5894
19305,5908
19305,5916
19305,5936
19305,5938
19305,5947
19305,6052
19305,6118
19305,6120
19305,6128
19305,6159
19305,6165
19305,6166
19305,6170
19305,6205
19305,6222
19305,6230
19305,6238
19305,6281
19305,6284
19305,6299
19305,6316
19305,6318
19305,6332
19305,6344
19305,6346
19305,6363
19305,6379
19305,6381
19305,6393
19305,6412
19305,6419
19305,6423
19305,6428
19305,6431
19305,6483
19305,6483
19305,6495
19305,6498
19305,6506
19305,6506
19305,6522
19305,6532
19305,6533
19305,6545
19305,6575
19305,6588
19305,6611
19305,6645
19305,6665
19305,6665
19305,6683
19305,6706
19305,6717
19305,6720
19305,6720
19305,6722
19305,6734
19305,6745
19305,6747
19305,6798
19305,6819
19305,6868
19305,6874
19305,6874
19305,6895
19305,6909
19305,6915
19305,6916
19305,6921
19305,6983
19305,6990
19305,7000
19305,7015
19305,7020
19305,7026
19305,7039
19305,7129
19305,7130
19305,7142
19305,7171
19305,7187
19305,7206
19305,7218
19305,7247
19305,7252
19305,7252
19305,7257
19305,7283
19305,7286
19305,7312
19305,7342
19305,7358
19305,7383
19305,7403
19305,7406
19305,7412
19305,7412
19305,7421
19305,7433
19305,7451
19305,7458
19305,7516
19305,7536
19305,7548
19305,7563
19305,7567
19305,7580
19305,7580
19305,7590
19305,7601
19305,7605
19305,7608
19305,7619
19305,7643
19305,7655
19305,7656
19305,7680
19305,7690
19305,7697
19305,7717
19305,7731
19305,7743
19305,7753
19305,7769
19305,7770
19305,7789
19305,7809
19305,7838
19305,7848
19305,7854
19305,7859
19305,7862
19305,7919
19305,7937
19305,7955
19305,7965
19305,8016
19305,8022
19305,8062
19305,8106
19305,8116
19305,8121
19305,8139
19305,8200
19305,8203
19305,8241
19305,8299
19305,8305
19305,8318
19305,8336
19305,8357
19305,8364
19305,8376
19305,8377
19305,8384
19305,8385
19305,8387
19305,8400
19305,8449
19305,8462
19305,8466
19305,8473
19305,8507
19305,8589
19305,8617
19305,8620
19305,8622
19305,8627
19305,8643
19305,8649
19305,8650
19305,8672
19305,8682
19305,8686
19305,8687
19305,8687
19305,8734
19305,8742
19305,8746
19305,8752
19305,8781
19305,8804
19305,8870
19305,8873
19305,8874
19305,8883
19305,8939
19305,8953
19305,8991
19305,9002
19305,9023
19305,9030
19305,9044
19305,9063
19305,9067
19305,9093
19305,9131
19305,9154
19305,9191
19305,9211
19305,9216
19305,9231
19305,9236
19305,9252
19305,9258
19305,9259
19305,9265
19305,9280
19305,9305
19305,9312
19305,9324
19305,9342
19305,9396
19305,9398
19305,9399
19305,9454
19305,9464
19305,9498
19305,9513
19305,9513
19305,9520
19305,9532
19305,9537
19305,9543
19305,9547
19305,9549
19305,9556
19305,9557
19305,9566
19305,9582
19305,9596
19305,9617
19305,9617
19305,9618
19305,9627
19305,9644
19305,9669
19305,9699
19305,9712
19305,9716
19305,9749
19305,9782
19305,9785
19305,9796
19305,9814
19305,9821
19305,9835
19305,9867
19305,9880
19305,9907
19305,9912
19305,9919
19305,9968
19305,9970
19305,9970
19305,9972
19305,10050
19305,10057
19305,10083
19305,10114
19305,10159
19305,10161
19305,10168
19305,10173
19305,10181
19305,10188
19305,10201
19305,10220
19305,10242
19305,10264
19305,10300
19305,10320
19305,10338
19305,10342
19305,10349
19305,10350
19305,10385
19305,10393
19305,10394
19305,10407
19305,10412
19305,10500
19305,10502
19305,10505
19305,10511
19305,10532
19305,10534
19305,10537
19305,10560
19305,10564
19305,10569
19305,10594
19305,10641
19305,10675
19305,10686
19305,10692
19305,10707
19305,10721
19305,10734
19305,10754
19305,10760
19305,10763
19305,10772
19305,10773
19305,10777
19305,10805
19305,10818
19305,10821
19305,10831
19305,10843
19305,10851
19305,10853
19305,10905
19305,10907
19305,10926
19305,10942
19305,10979
19305,10980
19305,11001
19305,11012
19305,11032
19305,11050
19305,11077
19305,11087
19305,11108
19305,11109
19305,11152
19305,11152
19305,11153
19305,11155
19305,11156
19305,11161
19305,11185
19305,11207
19305,11220
19305,11250
19305,11305
19305,11315
19305,11361
19305,11386
19305,11400
19305,11400
19305,11434
19305,11460
19305,11466
19305,11488
19305,11488
19305,11514
19305,11537
19305,11544
19305,11546
19305,11554
19305,11554
19305,11558
19305,11559
19305,11560
19305,11584
19305,11609
19305,11628
19305,11687
19305,11697
19305,11698
19305,11720
19305,11736
19305,11742
19305,11777
19305,11805
19305,11870
19305,11871
19305,11890
19305,11929
19305,11951
19305,11962
19305,11968
19305,11986
19305,12019
19305,12031
19305,12062
19305,12072
19305,12089
19305,12113
19305,12177
19305,12180
19305,12203
19305,12253
19305,12254
19305,12274
19305,12276
19305,12330
19305,12332
19305,12375
19305,12396
19305,12400
19305,12438
19305,12445
19305,12445
19305,12460
19305,12467
19305,12539
19305,12546
19305,12553
19305,12562
19305,12568
19305,12642
19305,12653
19305,12716
19305,12723
19305,12729
19305,12738
19305,12753
19305,12763
19305,12781
19305,12794
19305,12891
19305,12963
19305,12993
19305,13000
19305,13006
19305,13029
19305,13030
19305,13031
19305,13044
19305,13107
19305,13159
19305,13199
19305,13214
19305,13230
19305,13234
19305,13247
19305,13300
19305,13304
19305,13374
19305,13375
19305,13376
19305,13380
19305,13381
19305,13381
19305,13402
19305,13458
19305,13497
19305,13504
19305,13518
19305,13552
19305,13575
19305,13593
19305,13596
19305,13615
19305,13660
19305,13663
19305,13687
19305,13695
19305,13696
19305,13700
19305,13706
19305,13707
19305,13729
19305,13732
19305,13743
19305,13783
19305,13785
19305,13796
19305,13804
19305,13842
19305,13847
19305,13848
19305,13856
19305,13900
19305,13917
19305,13958
19305,13996
19305,14026
19305,14062
19305,14086
19305,14087
19305,14177
19305,14211
19305,14212
19305,14218
19305,14223
19305,14260
19305,14274
19305,14331
19305,14346
19305,14379
19305,14413
19305,14491
19305,14542
19305,14585
19305,14665
19305,14763
19305,14764
19305,14795
19305,14797
19305,14806
19305,14871
19305,14921
19305,14974
19305,15009
19305,15049
19305,15049
19305,15061
19305,15105
19305,15162
19305,15193
19305,15204
19305,15207
19305,15292
19305,15307
19305,15435
19305,15455
19305,15461
19305,15475
19305,15509
19305,15543
19305,15564
19305,15590
19305,15601
19305,15668
19305,15720
19305,15725
19305,15740
19305,15748
19305,15750
19305,15790
19305,15834
19305,15838
19305,15898
19305,15944
19305,15981
19305,16010
19305,16014
19305,16018
19305,16036
19305,16082
19305,16091
19305,16151
19305,16221
19305,16225
19305,16228
19305,16237
19305,16259
19305,16298
19305,16298
19305,16443
19305,16445
19305,16464
19305,16485
19305,16490
19305,16500
19305,16540
19305,16555
19305,16598
19305,16606
19305,16606
19305,16695
19305,16701
19305,16880
19305,16923
19305,16969
19305,17027
19305,17223
19305,17287
19305,17316
19305,17330
19305,17353
19305,17737
19305,17809
19305,17854
19305,17880
19305,17989
19305,18050
19305,24579
19305,24604
19305,24611
19305,24619
19305,24745
19305,25179
19305,25241
19305,25245
19305,25486
19305,26021
19361,558
19361,637
19361,2834
19361,6425
19361,7448
19361,8319
19361,8788
19361,9396
19361,11198
19361,11780
19361,12247
19361,14724
19361,14861
19361,15011
19361,15567
19361,24513
19380,38
19380,69
19380,82
19380,99
19380,104
19380,117
19380,122
19380,148
19380,158
19380,172
19380,183
19380,187
19380,190
19380,215
19380,218
19380,240
19380,290
19380,292
19380,339
19380,364
19380,446
19380,449
19380,474
19380,487
19380,740
19380,822
19380,839
19380,848
19380,903
19380,946
19380,954
19380,969
19380,1011
19380,1013
19380,1017
19380,1022
19380,1048
19380,1077
19380,1097
19380,1139
19380,1180
19380,1181
19380,1232
19380,1234
19380,1252
19380,1256
19380,1258
19380,1303
19380,1314
19380,1363
19380,1423
19380,1478
19380,1564
19380,1579
19380,1590
19380,1655
19380,1662
19380,1670
19380,1697
19380,1707
19380,1729
19380,1758
19380,1759
19380,1760
19380,1765
19380,1814
19380,1818
19380,1824
19380,1836
19380,1971
19380,2001
19380,2013
19380,2015
19380,2046
19380,2103
19380,2123
19380,2136
19380,2168
19380,2271
19380,2276
19380,2313
19380,2318
19380,2333
19380,2357
19380,2380
19380,2381
19380,2393
19380,2412
19380,2465
19380,2506
19380,2508
19380,2532
19380,2542
19380,2573
19380,2591
19380,2621
19380,2624
19380,2687
19380,2691
19380,2716
19380,2731
19380,2771
19380,2845
19380,2933
19380,2942
19380,2950
19380,2974
19380,3007
19380,3012
19380,3101
19380,3114
19380,3120
19380,3178
19380,3179
19380,3198
19380,3203
19380,3245
19380,3306
19380,3312
19380,3378
19380,3381
19380,3389
19380,3410
19380,3469
19380,3487
19380,3500
19380,3515
19380,3522
19380,3544
19380,3565
19380,3589
19380,3592
19380,3597
19380,3599
19380,3614
19380,3645
19380,3657
19380,3663
19380,3665
19380,3715
19380,3766
19380,3812
19380,3827
19380,3841
19380,3861
19380,3893
19380,3895
19380,3938
19380,3946
19380,3995
19380,4041
19380,4043
19380,4065
19380,4089
19380,4113
19380,4118
19380,4122
19380,4183
19380,4209
19380,4213
19380,4225
19380,4437
19380,4438
19380,4459
19380,4464
19380,4474
19380,4489
19380,4493
19380,4513
19380,4571
19380,4594
19380,4626
19380,4627
19380,4651
19380,4659
19380,4685
19380,4692
19380,4709
19380,4730
19380,4750
19380,4775
19380,4795
19380,4808
19380,4818
19380,4834
19380,4860
19380,4938
19380,4968
19380,4996
19380,5017
19380,5035
19380,5087
19380,5093
19380,5106
19380,5159
19380,5203
19380,5225
19380,5244
19380,5280
19380,5296
19380,5306
19380,5320
19380,5355
19380,5358
19380,5390
19380,5403
19380,5419
19380,5420
19380,5428
19380,5496
19380,5506
19380,5510
19380,5530
19380,5568
19380,5577
19380,5608
19380,5660
19380,5700
19380,5705
19380,5707
19380,5731
19380,5773
19380,5793
19380,5794
19380,5816
19380,5850
19380,5856
19380,5863
19380,5865
19380,5894
19380,5916
19380,5954
19380,6036
19380,6050
19380,6053
19380,6061
19380,6071
19380,6076
19380,6114
19380,6131
19380,6134
19380,6151
19380,6154
19380,6160
19380,6239
19380,6241
19380,6326
19380,6332
19380,6342
19380,6381
19380,6424
19380,6427
19380,6430
19380,6433
19380,6447
19380,6460
19380,6543
19380,6552
19380,6613
19380,6629
19380,6648
19380,6649
19380,6672
19380,6682
19380,6690
19380,6692
19380,6713
19380,6828
19380,6832
19380,6875
19380,6880
19380,6886
19380,6910
19380,6920
19380,6929
19380,6937
19380,6947
19380,6954
19380,6991
19380,7017
19380,7021
19380,7060
19380,7143
19380,7145
19380,7168
19380,7174
19380,7222
19380,7227
19380,7246
19380,7297
19380,7305
19380,7340
19380,7341
19380,7353
19380,7353
19380,7355
19380,7358
19380,7368
19380,7425
19380,7436
19380,7464
19380,7523
19380,7531
19380,7585
19380,7601
19380,7602
19380,7610
19380,7619
19380,7622
19380,7691
19380,7700
19380,7715
19380,7732
19380,7753
19380,7760
19380,7772
19380,7816
19380,7866
19380,7884
19380,7889
19380,7947
19380,7984
19380,7986
19380,7996
19380,8104
19380,8200
19380,8223
19380,8308
19380,8367
19380,8378
19380,8381
19380,8395
19380,8469
19380,8508
19380,8515
19380,8553
19380,8560
19380,8586
19380,8608
19380,8610
19380,8635
19380,8638
19380,8640
19380,8675
19380,8691
19380,8739
19380,8778
19380,8786
19380,8789
19380,8810
19380,8812
19380,8830
19380,8855
19380,8859
19380,8874
19380,8896
19380,8930
19380,8962
19380,8970
19380,8993
19380,8996
19380,9000
19380,9001
19380,9009
19380,9014
19380,9032
19380,9072
19380,9151
19380,9209
19380,9261
19380,9292
19380,9364
19380,9402
19380,9455
19380,9475
19380,9512
19380,9513
19380,9537
19380,9579
19380,9584
19380,9589
19380,9590
19380,9632
19380,9650
19380,9733
19380,9754
19380,9759
19380,9838
19380,9858
19380,9900
19380,9908
19380,9909
19380,9941
19380,9963
19380,9978
19380,10082
19380,10090
19380,10100
19380,10115
19380,10116
19380,10117
19380,10188
19380,10191
19380,10194
19380,10214
19380,10242
19380,10286
19380,10291
19380,10370
19380,10455
19380,10484
19380,10488
19380,10491
19380,10502
19380,10595
19380,10599
19380,10615
19380,10616
19380,10623
19380,10637
19380,10725
19380,10749
19380,10760
19380,10763
19380,10774
19380,10836
19380,10843
19380,10846
19380,10883
19380,10888
19380,10918
19380,11014
19380,11018
19380,11116
19380,11265
19380,11309
19380,11336
19380,11419
19380,11423
19380,11624
19380,11787
19380,11795
19380,11803
19380,11827
19380,11874
19380,11966
19380,12089
19380,12253
19380,12356
19380,12397
19380,12432
19380,12498
19380,12501
19380,12781
19380,12872
19380,13050
19380,13145
19380,13151
19380,13171
19380,13268
19380,13297
19380,13307
19380,13377
19380,13431
19380,13447
19380,13478
19380,13567
19380,13707
19380,13932
19380,14012
19380,14025
19380,14047
19380,14048
19380,14062
19380,14094
19380,14666
19380,14887
19380,14926
19380,15009
19380,15049
19380,15122
19380,15151
19380,15293
19380,15324
19380,15368
19380,15508
19380,15519
19380,15576
19380,15608
19380,15620
19380,15649
19380,15657
19380,15833
19380,15862
19380,15869
19380,15912
19380,15969
19380,16204
19380,16266
19380,16430
19380,16447
19380,16658
19380,16765
19380,16851
19380,17073
19380,17229
19380,17305
19380,17478
19380,17688
19380,17693
19380,17737
19380,17752
19380,17808
19380,17810
19380,17829
19380,17881
19380,17882
19380,17997
19380,18021
19380,18023
19380,24678
19380,24861
19380,25172
19380,25179
19384,465
19384,728
19384,926
19384,1102
19384,1183
19384,1558
19384,1578
19384,1778
19384,1783
19384,2296
19384,2335
19384,2349
19384,2613
19384,2657
19384,2668
19384,2686
19384,2734
19384,2797
19384,3078
19384,3188
19384,3370
19384,3724
19384,4091
19384,4095
19384,4182
19384,4365
19384,4435
19384,4436
19384,4596
19384,4864
19384,4905
19384,5034
19384,5298
19384,5872
19384,5900
19384,5938
19384,6202
19384,6413
19384,6454
19384,6515
19384,8166
19384,8261
19384,8400
19384,8512
19384,8564
19384,8812
19384,9125
19384,9156
19384,9774
19384,9990
19384,10018
19384,10211
19384,10235
19384,10298
19384,10827
19384,10997
19384,11146
19384,11410
19384,11447
19384,11503
19384,11572
19384,11717
19384,11787
19384,11884
19384,12018
19384,12023
19384,12134
19384,12522
19384,12543
19384,12645
19384,12712
19384,12903
19384,13059
19384,13261
19384,13559
19384,13885
19384,14175
19384,14380
19384,14580
19384,14584
19384,14881
19384,14883
19384,14889
19384,15053
19384,15501
19384,15569
19384,15963
19384,16041
19384,16460
19384,16481
19384,16875
19384,17216
19384,17238
19384,17305
19384,17353
19384,17526
19384,25051
19384,26159
19443,54
19443,57
19443,112
19443,119
19443,132
19443,136
19443,140
19443,212
19443,224
19443,231
19443,259
19443,290
19443,302
19443,305
19443,319
19443,320
19443,342
19443,364
19443,366
19443,377
19443,381
19443,397
19443,445
19443,449
19443,465
19443,504
19443,517
19443,558
19443,562
19443,574
19443,603
19443,622
19443,637
19443,639
19443,640
19443,656
19443,671
19443,729
19443,735
19443,815
19443,833
19443,838
19443,841
19443,855
19443,884
19443,897
19443,934
19443,978
19443,989
19443,1012
19443,1051
19443,1115
19443,1130
19443,1135
19443,1141
19443,1145
19443,1177
19443,1178
19443,1210
19443,1218
19443,1258
19443,1268
19443,1304
19443,1355
19443,1357
19443,1383
19443,1433
19443,1461
19443,1467
19443,1471
19443,1488
19443,1508
19443,1514
19443,1526
19443,1539
19443,1540
19443,1553
19443,1557
19443,1560
19443,1573
19443,1593
19443,1610
19443,1613
19443,1664
19443,1699
19443,1709
19443,1730
19443,1735
19443,1748
19443,1748
19443,1765
19443,1779
19443,1786
19443,1791
19443,1792
19443,1792
19443,1802
19443,1843
19443,1863
19443,1902
19443,1925
19443,1941
19443,1947
19443,1958
19443,1982
19443,2002
19443,2012
19443,2014
19443,2045
19443,2051
19443,2078
19443,2092
19443,2103
19443,2120
19443,2144
19443,2155
19443,2166
19443,2168
19443,2173
19443,2186
19443,2198
19443,2209
19443,2214
19443,2222
19443,2225
19443,2250
19443,2296
19443,2345
19443,2361
19443,2376
19443,2376
19443,2391
19443,2427
19443,2434
19443,2455
19443,2485
19443,2486
19443,2489
19443,2541
19443,2548
19443,2553
19443,2572
19443,2587
19443,2594
19443,2611
19443,2619
19443,2635
19443,2660
19443,2675
19443,2705
19443,2707
19443,2733
19443,2811
19443,2882
19443,2951
19443,2998
19443,3017
19443,3066
19443,3084
19443,3090
19443,3092
19443,3096
19443,3190
19443,3226
19443,3261
19443,3318
19443,3422
19443,3428
19443,3454
19443,3494
19443,3548
19443,3564
19443,3570
19443,3636
19443,3651
19443,3655
19443,3685
19443,3716
19443,3740
19443,3744
19443,3770
19443,3772
19443,3838
19443,3848
19443,3909
19443,3911
19443,3937
19443,3939
19443,3958
19443,3972
19443,3985
19443,3995
19443,4020
19443,4025
19443,4036
19443,4086
19443,4125
19443,4127
19443,4131
19443,4199
19443,4238
19443,4251
19443,4296
19443,4326
19443,4353
19443,4389
19443,4405
19443,4410
19443,4416
19443,4427
19443,4472
19443,4474
19443,4482
19443,4483
19443,4494
19443,4509
19443,4523
19443,4527
19443,4545
19443,4551
19443,4708
19443,4711
19443,4713
19443,4731
19443,4787
19443,4797
19443,4808
19443,4812
19443,4825
19443,4827
19443,4857
19443,4911
19443,4943
19443,4944
19443,4954
19443,4967
19443,4970
19443,4974
19443,5002
19443,5034
19443,5083
19443,5133
19443,5135
19443,5139
19443,5168
19443,5416
19443,5423
19443,5466
19443,5495
19443,5522
19443,5543
19443,5556
19443,5557
19443,5566
19443,5599
19443,5609
19443,5722
19443,5767
19443,5769
19443,5787
19443,5791
19443,5806
19443,5833
19443,5873
19443,5890
19443,5900
19443,5907
19443,5911
19443,6009
19443,6010
19443,6011
19443,6024
19443,6057
19443,6080
19443,6094
19443,6110
19443,6146
19443,6166
19443,6174
19443,6190
19443,6247
19443,6261
19443,6268
19443,6280
19443,6359
19443,6384
19443,6389
19443,6434
19443,6449
19443,6450
19443,6456
19443,6458
19443,6474
19443,6483
19443,6494
19443,6500
19443,6509
19443,6516
19443,6536
19443,6599
19443,6608
19443,6611
19443,6614
19443,6615
19443,6621
19443,6626
19443,6629
19443,6658
19443,6661
19443,6662
19443,6672
19443,6675
19443,6719
19443,6734
19443,6764
19443,6766
19443,6767
19443,6790
19443,6811
19443,6830
19443,6836
19443,6886
19443,6945
19443,6959
19443,6962
19443,6979
19443,6992
19443,7008
19443,7015
19443,7093
19443,7110
19443,7177
19443,7185
19443,7188
19443,7213
19443,7214
19443,7229
19443,7233
19443,7314
19443,7417
19443,7448
19443,7455
19443,7514
19443,7546
19443,7579
19443,7595
19443,7605
19443,7615
19443,7619
19443,7681
19443,7769
19443,7790
19443,7792
19443,7855
19443,7857
19443,7882
19443,7919
19443,7942
19443,7974
19443,8006
19443,8041
19443,8046
19443,8049
19443,8050
19443,8111
19443,8112
19443,8113
19443,8120
19443,8126
19443,8165
19443,8172
19443,8180
19443,8204
19443,8213
19443,8214
19443,8240
19443,8252
19443,8399
19443,8439
19443,8442
19443,8459
19443,8537
19443,8572
19443,8585
19443,8661
19443,8663
19443,8717
19443,8733
19443,8767
19443,8789
19443,8794
19443,8796
19443,8825
19443,8843
19443,8888
19443,8913
19443,8921
19443,8925
19443,8930
19443,8936
19443,8948
19443,8971
19443,8981
19443,9049
19443,9050
19443,9053
